DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-06-01,7.0911179603,7.0749566084,0.0075204031,-0.0086409488,1201.2500000000,1181.9922111640,0.0066592239,2.2520546913
2005-06-02,7.0944422933,7.0766965488,0.0033243330,-0.0144214115,1205.2500000000,1184.0505973189,0.0065293497,2.0135283470
2005-06-03,7.0888260539,7.0797001397,-0.0056162394,-0.0147421536,1198.5000000000,1187.6123473032,0.0064784944,0.5174638629
2005-06-06,7.0884087787,7.0804070439,-0.0004172752,-0.0084190100,1198.0000000000,1188.4521722644,0.0065895616,0.5935142040
2005-06-07,7.0892431550,7.0833158278,0.0008343764,-0.0050929509,1199.0000000000,1191.9141554712,0.0063870717,0.4162456095
2005-06-08,7.0867379345,7.0830520505,-0.0025052205,-0.0061911045,1196.0000000000,1191.5997970791,0.0062967441,0.1491198391
2005-06-09,7.0909098221,7.0838063946,0.0041718876,-0.0029315399,1201.0000000000,1192.4990124035,0.0062398189,0.4627335668
2005-06-10,7.0892431550,7.0849770707,-0.0016666671,-0.0059327514,1199.0000000000,1193.8958599630,0.0062323016,0.2792880237
2005-06-13,7.0921580020,7.0858806352,0.0029148470,-0.0033625198,1202.5000000000,1194.9751093995,0.0061655102,0.5407644510
2005-06-14,7.0983756386,7.0867447812,0.0062176366,-0.0054132208,1210.0000000000,1196.0081886182,0.0061228632,3.3327684402
2005-06-15,7.0998208747,7.0877943782,0.0014452361,-0.0105812604,1211.7500000000,1197.2641742940,0.0062063818,4.0460848808
2005-06-16,7.1031164493,7.0886214057,0.0032955746,-0.0111994690,1215.7500000000,1198.2547542794,0.0061172351,7.3626012802
2005-06-17,7.1070158898,7.0897289607,0.0038994405,-0.0133874885,1220.5000000000,1199.5826225553,0.0060800526,8.7805833817
2005-06-20,7.1066061377,7.0910392992,-0.0004097521,-0.0159765907,1220.0000000000,1201.1555120565,0.0060432493,5.7543005943
2005-06-21,7.1074254741,7.0929941767,0.0008193364,-0.0136119610,1221.0000000000,1203.5059205918,0.0059497856,4.6588258743
