DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-06-01,7.0911179603,7.0767642419,0.0075204031,-0.0068333152,1201.2500000000,1184.1307521948,0.0066652332,1.4822614193
2005-06-02,7.0944422933,7.0791730542,0.0033243330,-0.0119449061,1205.2500000000,1186.9865390218,0.0065356461,1.5407117605
2005-06-03,7.0888260539,7.0815096014,-0.0056162394,-0.0129326919,1198.5000000000,1189.7632317425,0.0064817793,0.1429150254
2005-06-06,7.0884087787,7.0822652794,-0.0004172752,-0.0065607744,1198.0000000000,1190.6626494902,0.0065888870,0.3795815110
2005-06-07,7.0892431550,7.0845234508,0.0008343764,-0.0038853279,1199.0000000000,1193.3544078536,0.0063882882,0.1867607832
2005-06-08,7.0867379345,7.0851162693,-0.0025052205,-0.0041268857,1196.0000000000,1194.0620602114,0.0063045069,0.0086165573
2005-06-09,7.0909098221,7.0859506317,0.0041718876,-0.0007873029,1201.0000000000,1195.0587563501,0.0062355636,0.1405855268
2005-06-10,7.0892431550,7.0870971223,-0.0016666671,-0.0038126998,1199.0000000000,1196.4296657291,0.0062344632,0.0137983384
2005-06-13,7.0921580020,7.0876579479,0.0029148470,-0.0015852071,1202.5000000000,1197.1008423182,0.0061655262,0.3577952087
2005-06-14,7.0983756386,7.0883785476,0.0062176366,-0.0037794544,1210.0000000000,1197.9637837248,0.0061213849,1.5578373671
2005-06-15,7.0998208747,7.0893067565,0.0014452361,-0.0090688821,1211.7500000000,1199.0762605979,0.0062102360,3.1855239868
2005-06-16,7.1031164493,7.0904712036,0.0032955746,-0.0093496711,1215.7500000000,1200.4733347497,0.0061248656,7.2504143715
2005-06-17,7.1070158898,7.0915996318,0.0038994405,-0.0115168175,1220.5000000000,1201.8287473075,0.0060722966,9.1275787354
2005-06-20,7.1066061377,7.0932395346,-0.0004097521,-0.0137763553,1220.0000000000,1203.8012464843,0.0060457332,4.6639389992
2005-06-21,7.1074254741,7.0952762384,0.0008193364,-0.0113298993,1221.0000000000,1206.2555315715,0.0059488976,3.2105226517
2005-06-22,7.1074254741,7.0974647075,0.0000000000,-0.0099607666,1221.0000000000,1208.8982753123,0.0058422175,1.8655701876
2005-06-23,7.0934046259,7.0996521842,-0.0140208482,-0.0077732899,1204.0000000000,1211.5456065129,0.0057281333,0.6317769289
2005-06-24,7.0865288826,7.0997917717,-0.0068757433,0.0063871458,1195.7500000000,1211.7147348937,0.0066340230,3.4374923706
2005-06-27,7.0869469428,7.0991970006,0.0004180602,0.0126681180,1196.2500000000,1210.9942563060,0.0066271802,2.4802889824
2005-06-28,7.0956860745,7.0981852506,0.0087391318,0.0112383079,1206.7500000000,1209.7696524822,0.0064568426,0.0581841171
2005-06-29,7.0925737160,7.0978083848,-0.0031123586,0.0021223103,1203.0000000000,1209.3138175467,0.0066167959,0.5518494248
2005-06-30,7.0863197869,7.0970069374,-0.0062539291,0.0044332214,1195.5000000000,1208.3450043764,0.0064742140,2.1445517540
2005-07-01,7.0900768358,7.0958335522,0.0037570489,0.0095137653,1200.0000000000,1206.9279817599,0.0064677755,0.6130511761
2005-07-05,7.0975488506,7.0953524545,0.0074720148,0.0052756187,1209.0000000000,1206.3474711087,0.0063554207,0.0881582499
2005-07-06,7.0888260539,7.0964067841,-0.0087227967,-0.0011420666,1198.5000000000,1207.6200296966,0.0063878237,1.0982742310
2005-07-07,7.0923658806,7.0953166599,0.0035398267,0.0064906060,1202.7500000000,1206.3042912349,0.0064697417,0.2126908451
2005-07-08,7.1037331622,7.0952355786,0.0113672816,0.0028696980,1216.5000000000,1206.2064864746,0.0063833667,1.3773721457
2005-07-11,7.1094708829,7.0960735537,0.0057377207,-0.0076596085,1223.5000000000,1207.2176811164,0.0066294979,3.5009021759
2005-07-12,7.1111042030,7.0983541109,0.0016333201,-0.0111167720,1225.5000000000,1209.9739517248,0.0065944934,2.4213972092
2005-07-13,7.1131421087,7.1010361006,0.0020379057,-0.0100681023,1228.0000000000,1213.2234450951,0.0064731263,2.2544159889
2005-07-14,7.1161912014,7.1039526863,0.0030490927,-0.0091894224,1231.7500000000,1216.7670803711,0.0063713027,1.7799535990
2005-07-15,7.1157851925,7.1064689441,-0.0004060089,-0.0097222573,1231.2500000000,1219.8326352439,0.0063316667,0.8394917846
2005-07-18,7.1119198637,7.1093765909,-0.0038653288,-0.0064086016,1226.5000000000,1223.3846391411,0.0062094016,0.0251657125
2005-07-19,7.1174082401,7.1111654122,0.0054883764,-0.0007544515,1233.2500000000,1225.5750142447,0.0061594502,0.3338558972
2005-07-20,7.1200400870,7.1136414658,0.0026318468,-0.0037667743,1236.5000000000,1228.6133636918,0.0061577103,0.3778153062
2005-07-21,7.1147694484,7.1155291874,-0.0052706386,-0.0045108996,1230.0000000000,1230.9348340456,0.0060834332,0.0005529882
2005-07-22,7.1204443724,7.1158029801,0.0056749240,0.0010335318,1237.0000000000,1231.2719012382,0.0060746776,0.3398982584
2005-07-25,7.1180162045,7.1186856425,-0.0024281679,-0.0017587299,1234.0000000000,1234.8263631226,0.0060829224,0.0307531245
2005-07-26,7.1188262491,7.1197807188,0.0008100446,0.0017645143,1235.0000000000,1236.1793328232,0.0059854138,0.0130591523
2005-07-27,7.1226650254,7.1209715108,0.0038387763,0.0021452617,1239.7500000000,1237.6522420486,0.0058747042,0.0098631233
2005-07-28,7.1284959457,7.1227914031,0.0058309203,0.0001263778,1247.0000000000,1239.9066867357,0.0058422104,0.0514296256
2005-07-29,7.1202422501,7.1250342050,-0.0082536956,-0.0034617407,1236.7500000000,1242.6906725492,0.0058939767,0.1575212777
2005-08-01,7.1208484944,7.1246758636,0.0006062443,0.0044336135,1237.5000000000,1242.2454448384,0.0060856863,0.1173847616
2005-08-02,7.1268908089,7.1247640086,0.0060423145,0.0039155141,1245.0000000000,1242.3549473307,0.0059805470,0.0004381070
2005-08-03,7.1290972083,7.1258961041,0.0022063995,-0.0009947048,1247.7500000000,1243.7622083018,0.0060145899,0.4197722375
