DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2005-06-01,7.0911179603,7.0843968973,0.0075204031,0.0007993401,1201.2500000000,1193.2033942837,0.0066592239,1.4907302856
2005-06-02,7.0944422933,7.0857158617,0.0033243330,-0.0054020986,1205.2500000000,1194.7782253961,0.0065293497,5.2308793068
2005-06-03,7.0888260539,7.0872220007,-0.0056162394,-0.0072202926,1198.5000000000,1196.5790833048,0.0064784944,0.2413583994
2005-06-06,7.0884087787,7.0875505428,-0.0004172752,-0.0012755110,1198.0000000000,1196.9722745390,0.0065895616,0.0320387557
2005-06-07,7.0892431550,7.0884517568,0.0008343764,0.0000429781,1199.0000000000,1198.0514888793,0.0063870717,0.0164492559
2005-06-08,7.0867379345,7.0885376640,-0.0025052205,-0.0007054911,1196.0000000000,1198.1544145357,0.0062967441,0.2661385536
2005-06-09,7.0909098221,7.0886670389,0.0041718876,0.0019291044,1201.0000000000,1198.3094357216,0.0062398189,0.4858174324
2005-06-10,7.0892431550,7.0893944701,-0.0016666671,-0.0015153520,1199.0000000000,1199.1814404546,0.0062323016,0.0093671735
2005-06-13,7.0921580020,7.0895342094,0.0029148470,0.0002910544,1202.5000000000,1199.3490249617,0.0061655102,0.9470958710
2005-06-14,7.0983756386,7.0898656579,0.0062176366,-0.0022923441,1210.0000000000,1199.7466133018,0.0061228632,8.7005109787
2005-06-15,7.0998208747,7.0912890897,0.0014452361,-0.0070865489,1211.7500000000,1201.4555868264,0.0062063818,6.6008377075
2005-06-16,7.1031164493,7.0921788915,0.0032955746,-0.0076419832,1215.7500000000,1202.5251199458,0.0061172351,7.6321272850
2005-06-17,7.1070158898,7.0935352972,0.0038994405,-0.0095811521,1220.5000000000,1204.1573385843,0.0060800526,5.8617134094
2005-06-20,7.1066061377,7.0959348797,-0.0004097521,-0.0110810102,1220.0000000000,1207.0502829253,0.0060432493,3.0549998283
2005-06-21,7.1074254741,7.0989795153,0.0008193364,-0.0076266225,1221.0000000000,1210.7309114328,0.0059497856,1.0313609838
2005-06-22,7.1074254741,7.1011285069,0.0000000000,-0.0062969672,1221.0000000000,1213.3355597473,0.0058390917,1.0053348541
2005-06-23,7.0934046259,7.1033088234,-0.0140208482,-0.0041166507,1204.0000000000,1215.9839013524,0.0057192755,2.1362357140
2005-06-24,7.0865288826,7.1029299617,-0.0068757433,0.0095253359,1195.7500000000,1215.5232989108,0.0066369945,6.3037700653
2005-06-27,7.0869469428,7.1016618517,0.0004180602,0.0151329692,1196.2500000000,1213.9828585710,0.0066324438,4.5628247261
2005-06-28,7.0956860745,7.1003744006,0.0087391318,0.0134274579,1206.7500000000,1212.4209206727,0.0064572672,0.3197712600
2005-06-29,7.0925737160,7.0997181040,-0.0031123586,0.0040320295,1203.0000000000,1211.6254740188,0.0066152028,1.1211897135
2005-06-30,7.0863197869,7.0990664769,-0.0062539291,0.0064927609,1195.5000000000,1210.8362031690,0.0064708243,2.8224341869
2005-07-01,7.0900768358,7.0964216723,0.0037570489,0.0101018854,1200.0000000000,1207.6380091868,0.0064676578,0.2831585407
2005-07-05,7.0975488506,7.0947294743,0.0074720148,0.0046526385,1209.0000000000,1205.5961746442,0.0063544713,0.0966775641
2005-07-06,7.0888260539,7.0943545590,-0.0087227967,-0.0031942917,1198.5000000000,1205.1442628339,0.0063837771,0.6172657013
2005-07-07,7.0923658806,7.0925677086,0.0035398267,0.0037416547,1202.7500000000,1202.9927731789,0.0064723414,0.0001222985
2005-07-08,7.1037331622,7.0908427389,0.0113672816,-0.0015231417,1216.5000000000,1200.9194357745,0.0063786127,11.5527124405
2005-07-11,7.1094708829,7.0932243687,0.0057377207,-0.0105087935,1223.5000000000,1203.7829899724,0.0066299432,8.7529191971
2005-07-12,7.1111042030,7.0970114798,0.0016333201,-0.0124594030,1225.5000000000,1208.3504932620,0.0065898262,4.1052403450
2005-07-13,7.1131421087,7.1003567505,0.0020379057,-0.0107474525,1228.0000000000,1212.3995214305,0.0064676764,2.1970765591
2005-07-14,7.1161912014,7.1033910485,0.0030490927,-0.0097510602,1231.7500000000,1216.0838898103,0.0063616665,1.8330105543
2005-07-15,7.1157851925,7.1060476275,-0.0004060089,-0.0101435739,1231.2500000000,1219.3188078179,0.0063242816,0.7230649590
2005-07-18,7.1119198637,7.1094645081,-0.0038653288,-0.0063206844,1226.5000000000,1223.4922005078,0.0062093265,0.0151638798
2005-07-19,7.1174082401,7.1114172674,0.0054883764,-0.0005025963,1233.2500000000,1225.8837204801,0.0061601158,0.3678200245
2005-07-20,7.1200400870,7.1133915345,0.0026318468,-0.0040167056,1236.5000000000,1228.3063330574,0.0061592108,0.5957152247
2005-07-21,7.1147694484,7.1151482051,-0.0052706386,-0.0048918818,1230.0000000000,1230.4659590562,0.0060827450,0.0093304822
2005-07-22,7.1204443724,7.1152623076,0.0056749240,0.0004928592,1237.0000000000,1230.6063662266,0.0060671496,1.3028447628
2005-07-25,7.1180162045,7.1169057229,-0.0024281679,-0.0035386495,1234.0000000000,1232.6304262834,0.0060820049,0.1199023128
2005-07-26,7.1188262491,7.1176450410,0.0008100446,-0.0003711635,1235.0000000000,1233.5420692569,0.0059849777,0.0940230265
2005-07-27,7.1226650254,7.1181228642,0.0038387763,-0.0007033849,1239.7500000000,1234.1316250838,0.0058697369,2.9105844498
2005-07-28,7.1284959457,7.1194525977,0.0058309203,-0.0032124277,1247.0000000000,1235.7737828602,0.0058421276,9.1185808182
2005-07-29,7.1202422501,7.1219970750,-0.0082536956,-0.0064988707,1236.7500000000,1238.9221850299,0.0058941984,0.1092694402
2005-08-01,7.1208484944,7.1223904388,0.0006062443,0.0021481887,1237.5000000000,1239.4096280109,0.0060801922,0.2535502911
2005-08-02,7.1268908089,7.1224443912,0.0060423145,0.0015958968,1245.0000000000,1239.4764990204,0.0059792366,1.4628145695
2005-08-03,7.1290972083,7.1237518149,0.0022063995,-0.0031389940,1247.7500000000,1241.0980797828,0.0060156828,2.0716059208
2005-08-04,7.1212524532,7.1254134397,-0.0078447551,-0.0036837686,1238.0000000000,1243.1620333825,0.0059286427,1.1166365147
2005-08-05,7.1145661757,7.1249179779,-0.0066862776,0.0036655246,1229.7500000000,1242.5462466154,0.0060710073,7.4812417030
2005-08-08,7.1125311729,7.1231488942,-0.0020350027,0.0085827185,1227.2500000000,1240.3500215211,0.0061243965,5.4616265297
2005-08-09,7.1182187771,7.1212624200,0.0056876042,0.0087312470,1234.2500000000,1238.0123388489,0.0060194127,0.3438451588
2005-08-10,7.1178135907,7.1204438002,-0.0004051864,0.0022250231,1233.7500000000,1236.9992922554,0.0060292716,0.1789505184
2005-08-11,7.1216562489,7.1197789176,0.0038426582,0.0019653269,1238.5000000000,1236.1771062546,0.0059141909,0.2138305902
2005-08-12,7.1155821262,7.1194969445,-0.0060741227,-0.0021593045,1231.0000000000,1235.8285866381,0.0058704826,0.8020228744
2005-08-15,7.1208484944,7.1190879280,0.0052663683,0.0035058018,1237.5000000000,1235.3232157840,0.0059301551,0.1396371126
2005-08-16,7.1078348907,7.1195938221,-0.0130136037,-0.0012546724,1221.5000000000,1235.9483165646,0.0059409698,5.3796100616
2005-08-17,7.1078348907,7.1171843377,0.0000000000,0.0093494470,1221.5000000000,1232.9739033045,0.0064721465,3.0300157070
2005-08-18,7.1074254741,7.1145904417,-0.0004094166,0.0067555510,1221.0000000000,1229.7798414805,0.0063198518,1.9166805744
2005-08-19,7.1096751938,7.1129927281,0.0022497197,0.0055672540,1223.7500000000,1227.8165743717,0.0061961075,0.4648986459
2005-08-22,7.1098794631,7.1127494117,0.0002042692,0.0030742179,1224.0000000000,1227.5178627971,0.0060952148,0.2337507010
2005-08-23,7.1078348907,7.1121301029,-0.0020445724,0.0022506398,1221.5000000000,1226.7578854425,0.0059845691,0.7259159684
2005-08-24,7.0983756386,7.1112748372,-0.0094592521,0.0034399465,1210.0000000000,1225.7091301057,0.0059020977,6.0292339325
2005-08-25,7.1012640252,7.1080176127,0.0028883866,0.0096419741,1213.5000000000,1221.7232153062,0.0061420965,1.1624681950
2005-08-26,7.0950643773,7.1064460806,-0.0061996479,0.0051820554,1206.0000000000,1219.8047458897,0.0060569609,3.1031715870
2005-08-29,7.1020877484,7.1036192118,0.0070233712,0.0085548345,1214.5000000000,1216.3613872456,0.0060885180,0.0893325955
2005-08-30,7.0971352001,7.1024769226,-0.0049525483,0.0003891742,1208.5000000000,1214.9727440021,0.0061653724,1.5763193369
2005-08-31,7.1078348907,7.1007769216,0.0106996906,0.0036417214,1221.5000000000,1212.9090437392,0.0061393961,1.5850830078
2005-09-01,7.1080395362,7.1020003496,0.0002046455,-0.0058345411,1221.7500000000,1214.3938587578,0.0064335749,1.1959031820
2005-09-02,7.1064011987,7.1041335744,-0.0016383375,-0.0039059618,1219.7500000000,1216.9871989319,0.0062767582,0.1457486600
2005-09-06,7.1182187771,7.1053346617,0.0118175784,-0.0010665370,1234.2500000000,1218.4497850037,0.0061534359,6.6875686646
2005-09-07,7.1192310254,7.1092522203,0.0010122483,-0.0089665568,1235.5000000000,1223.2324955693,0.0064900738,2.5068044662
2005-09-08,7.1163941441,7.1132176310,-0.0028368813,-0.0060133944,1232.0000000000,1228.0927448899,0.0063394279,0.1114911065
2005-09-09,7.1244782625,7.1158620604,0.0080841184,-0.0005320837,1242.0000000000,1231.3446472946,0.0062286727,1.1964805126
2005-09-12,7.1230682512,7.1201112805,-0.0014100113,-0.0043669820,1240.2500000000,1236.5880339177,0.0063259019,0.9001137018
2005-09-13,7.1220598816,7.1223059225,-0.0010083696,-0.0007623287,1239.0000000000,1239.3048820840,0.0061955914,0.0323969349
2005-09-14,7.1184213088,7.1227212443,-0.0036385728,0.0006613627,1234.5000000000,1239.8196993711,0.0060811347,0.2214893401
2005-09-15,7.1176109360,7.1216610400,-0.0008103728,0.0032397312,1233.5000000000,1238.5059337343,0.0060184685,0.2284355015
2005-09-16,7.1246795305,7.1206530853,0.0070685945,0.0030421494,1242.2500000000,1237.2582048405,0.0059107718,0.5362935662
2005-09-19,7.1212524532,7.1217622487,-0.0034270772,-0.0029172817,1238.0000000000,1238.6312877204,0.0060080240,0.0282315258
2005-09-20,7.1127348597,7.1219005996,-0.0085175936,0.0006481464,1227.5000000000,1238.8026653434,0.0059398659,10.2149686813
2005-09-21,7.1033220625,7.1199737632,-0.0094127971,0.0072389035,1216.0000000000,1236.4179933791,0.0060721424,20.9303703308
2005-09-22,7.1064011987,7.1154755538,0.0030791362,0.0121534913,1219.7500000000,1230.8688163807,0.0062412374,2.1598963737
2005-09-23,7.1070158898,7.1121424305,0.0006146911,0.0057412318,1220.5000000000,1226.7730085319,0.0061419494,0.4914649725
2005-09-26,7.1078348907,7.1103550528,0.0008190009,0.0033391630,1221.5000000000,1224.5822602544,0.0060255500,0.0268575102
2005-09-27,7.1080395362,7.1099512418,0.0002046455,0.0021163511,1221.7500000000,1224.0878603152,0.0059120079,0.0293355398
2005-09-28,7.1088576994,7.1092545513,0.0008181633,0.0012150151,1222.7500000000,1223.2353468940,0.0058196381,0.0018654895
2005-09-29,7.1161912014,7.1094236785,0.0073335020,0.0005659790,1231.7500000000,1223.4422467556,0.0057167857,1.0308579206
2005-09-30,7.1182187771,7.1108081166,0.0020275757,-0.0053830849,1234.2500000000,1225.1371998081,0.0058329853,1.2742352486
2005-10-03,7.1161912014,7.1137104851,-0.0020275757,-0.0045082921,1231.7500000000,1228.6981645545,0.0057375515,0.1723159105
2005-10-04,7.1039386487,7.1150224018,-0.0122525527,-0.0011687996,1216.7500000000,1230.3111720858,0.0056545570,5.6323156357
2005-10-05,7.0907016405,7.1133043431,-0.0132370082,0.0093656944,1200.7500000000,1228.1992399854,0.0061612559,19.5973072052
2005-10-06,7.0875737056,7.1072180037,-0.0031279350,0.0165163632,1197.0000000000,1220.7467049098,0.0066582320,6.3906507492
2005-10-07,7.0900768358,7.0997334438,0.0025031302,0.0121597382,1200.0000000000,1211.6440601708,0.0064643420,0.9859927297
2005-10-10,7.0817085861,7.0961592405,-0.0083682497,0.0060824047,1190.0000000000,1207.3211281540,0.0063239897,2.1305983067
2005-10-11,7.0804472868,7.0922435369,-0.0012612993,0.0105349508,1188.5000000000,1202.6028600994,0.0064202045,0.8825896382
2005-10-12,7.0719977224,7.0887076533,-0.0084495644,0.0082603665,1178.5000000000,1198.3581053191,0.0062572335,1.3804119825
2005-10-13,7.0715733642,7.0833848507,-0.0004243582,0.0113871283,1178.0000000000,1191.9964276548,0.0063483921,0.7567060590
2005-10-14,7.0817085861,7.0788272909,0.0101352219,0.0072539267,1190.0000000000,1186.5761936175,0.0062057278,0.0322646387
2005-10-17,7.0852736523,7.0791747226,0.0035650662,-0.0025338635,1194.2500000000,1186.9885194258,0.0064011509,0.1889005750
2005-10-18,7.0745400966,7.0811850391,-0.0107335556,-0.0040886132,1181.5000000000,1189.3771420898,0.0062843331,0.5029432178
2005-10-19,7.0904934157,7.0798496379,0.0159533190,0.0053095413,1200.5000000000,1187.7899065324,0.0065120392,2.6271831989
2005-10-20,7.0728458988,7.0811852848,-0.0176475168,-0.0093081308,1179.5000000000,1189.3774343824,0.0073140039,1.3811765909
2005-10-21,7.0764426445,7.0797184598,0.0035967457,0.0068725609,1183.7500000000,1187.6341046521,0.0085628978,0.1764374673
2005-10-24,7.0921580020,7.0783532388,0.0157153575,0.0019105943,1202.5000000000,1186.0138279798,0.0060489351,5.7335548401
2005-10-25,7.0892431550,7.0822879782,-0.0029148470,-0.0098700238,1199.0000000000,1190.6896763997,0.0088086722,0.8754299879
2005-10-26,7.0867379345,7.0852564075,-0.0025052205,-0.0039867475,1196.0000000000,1194.2294056333,0.0081797530,0.1341412663
2005-10-27,7.0753861204,7.0870065413,-0.0113518141,0.0002686068,1182.5000000000,1196.3212968249,0.0076369946,1.6732130051
2005-10-28,7.0898684807,7.0855515865,0.0144823604,0.0101654661,1199.7500000000,1194.5819691001,0.0078924006,0.2889043391
2005-10-31,7.0981690057,7.0864804105,0.0083005249,-0.0033880702,1209.7500000000,1195.6920409449,0.0085699659,2.3162860870
2005-11-01,7.0952716527,7.0899439381,-0.0028973530,-0.0082250676,1206.2500000000,1199.8405334070,0.0084304306,0.7425639629
2005-11-02,7.1049654483,7.0930780106,0.0096937956,-0.0021936421,1218.0000000000,1203.6068193927,0.0078925596,1.6180042028
2005-11-03,7.1096751938,7.0968257529,0.0047097456,-0.0081396954,1223.7500000000,1208.1260908572,0.0079635746,1.7143356800
2005-11-04,7.1082441397,7.1015089660,-0.0014310541,-0.0081662278,1222.0000000000,1213.7972721609,0.0075858320,0.4515231848
2005-11-07,7.1088576994,7.1056372760,0.0006135597,-0.0026068638,1222.7500000000,1218.8185610795,0.0071192433,0.2331170291
2005-11-08,7.1088576994,7.1088718580,0.0000000000,0.0000141585,1222.7500000000,1222.7673124699,0.0066825036,0.0048978212
2005-11-09,7.1096751938,7.1109905989,0.0008174944,0.0021328995,1223.7500000000,1225.3607861262,0.0063289503,0.0323821306
2005-11-10,7.1178135907,7.1115492612,0.0081383969,0.0018740674,1233.7500000000,1226.0455402483,0.0059486121,0.6410028338
2005-11-11,7.1212524532,7.1124268791,0.0034388625,-0.0053867116,1238.0000000000,1227.1220120891,0.0062979439,0.8924355507
2005-11-14,7.1206464538,7.1164119124,-0.0006059994,-0.0048405408,1237.2500000000,1232.0218907744,0.0061122007,0.1153178513
2005-11-15,7.1167999059,7.1185243908,-0.0038465479,-0.0021220630,1232.5000000000,1234.6272613601,0.0058713091,0.0162134003
2005-11-16,7.1186237994,7.1178927371,0.0018238935,0.0010928311,1234.7500000000,1233.8476506251,0.0058016724,0.0087278141
2005-11-17,7.1270915920,7.1183818975,0.0084677925,-0.0002419019,1245.2500000000,1234.4513477262,0.0056598884,2.6121416092
2005-11-18,7.1310988103,7.1210591823,0.0040072183,-0.0060324097,1250.2500000000,1237.7607536460,0.0061127721,2.8523614407
2005-11-21,7.1364832086,7.1242164397,0.0053843983,-0.0068823706,1257.0000000000,1241.6748586880,0.0060125676,2.7504458427
2005-11-22,7.1404530431,7.1289052964,0.0039698345,-0.0075779122,1262.0000000000,1247.5105648848,0.0060258252,1.7854024172
2005-11-23,7.1455903790,7.1332793546,0.0051373359,-0.0071736885,1268.5000000000,1252.9791999958,0.0059367991,2.2475473881
2005-11-24,7.1448017355,7.1379580360,-0.0007886436,-0.0076323430,1267.5000000000,1258.8552258352,0.0059416809,0.6273146868
2005-11-25,7.1467721795,7.1413462607,0.0019704440,-0.0034554748,1270.0000000000,1263.1277441829,0.0057226104,0.2171590775
2005-11-28,7.1396603360,7.1460231867,-0.0071118435,-0.0007489927,1261.0000000000,1269.0491353782,0.0055864604,0.5336852670
2005-11-29,7.1382715846,7.1442182919,-0.0013887513,0.0045579560,1259.2500000000,1266.7607010159,0.0058890326,0.5282912254
2005-11-30,7.1316985105,7.1416712149,-0.0065730742,0.0033996303,1251.0000000000,1263.5382696104,0.0056930053,1.4175207615
2005-12-01,7.1424320661,7.1377813181,0.0107335556,0.0060828076,1264.5000000000,1258.6327831652,0.0059053285,0.4645828307
2005-12-02,7.1436176027,7.1385330357,0.0011855366,-0.0038990304,1266.0000000000,1259.5792752835,0.0066419627,0.8103961349
2005-12-05,7.1416409268,7.1408757891,-0.0019766759,-0.0027418136,1263.5000000000,1262.5336181941,0.0062602155,0.0109244287
2005-12-06,7.1432225800,7.1412176002,0.0015816532,-0.0004233267,1265.5000000000,1262.9652399728,0.0060099078,0.2544115484
2005-12-07,7.1372784373,7.1412276574,-0.0059441427,-0.0019949226,1258.0000000000,1262.9779419601,0.0057939855,0.7707973719
2005-12-08,7.1362843026,7.1395156460,-0.0009941347,0.0022372087,1256.7500000000,1260.8175591288,0.0059075636,0.7537717819
2005-12-09,7.1382715846,7.1382579928,0.0019872821,0.0019736902,1259.2500000000,1259.2328845804,0.0056980105,0.0022326726
2005-12-12,7.1396603360,7.1382355216,0.0013887513,-0.0000360630,1261.0000000000,1259.2045884343,0.0055778007,0.1359980702
2005-12-13,7.1522688560,7.1387041882,0.0126085201,-0.0009561478,1277.0000000000,1259.7948738934,0.0054421160,14.5031433105
2005-12-14,7.1561766375,7.1429640992,0.0039077814,-0.0093047568,1282.0000000000,1265.1729348589,0.0066308763,7.0753026009
2005-12-15,7.1528559976,7.1475848424,-0.0033206398,-0.0085917950,1277.7500000000,1271.0325014824,0.0064135292,0.8531113267
2005-12-16,7.1501130492,7.1498517884,-0.0027429484,-0.0030042092,1274.2500000000,1273.9171319182,0.0062045650,0.0000243139
2005-12-19,7.1448017355,7.1507351074,-0.0053113138,0.0006220581,1267.5000000000,1275.0429041850,0.0060073513,0.9364290237
2005-12-20,7.1451961350,7.1500597268,0.0003943995,0.0052579913,1268.0000000000,1274.1820557343,0.0060250156,0.3156137466
2005-12-21,7.1467721795,7.1487086544,0.0015760445,0.0035125195,1270.0000000000,1272.4617059899,0.0058131295,0.1036692411
2005-12-22,7.1510935376,7.1482709042,0.0043213581,0.0014987248,1275.5000000000,1271.9048074921,0.0056692194,0.1367634833
2005-12-23,7.1518772367,7.1494474945,0.0007836991,-0.0016460431,1276.5000000000,1273.4021990603,0.0056792257,0.2174382508
2005-12-27,7.1420365747,7.1508301585,-0.0098406620,-0.0010470782,1264.0000000000,1275.1641042527,0.0055194220,3.8344795704
2005-12-28,7.1430250101,7.1489126573,0.0009884354,0.0068760826,1265.2500000000,1272.7213183479,0.0061985912,1.8931605816
2005-12-29,7.1388669999,7.1465128259,-0.0041580101,0.0034878158,1260.0000000000,1269.6706636421,0.0059355567,2.7089490891
2005-12-30,7.1346916285,7.1440079956,-0.0041753714,0.0051409956,1254.7500000000,1266.4943338358,0.0058632594,3.9021928310
2006-01-03,7.1505053599,7.1405586542,0.0158137314,0.0058670257,1274.7500000000,1262.1332882401,0.0058143101,4.1270422935
2006-01-04,7.1550059056,7.1417560096,0.0045005457,-0.0087493504,1280.5000000000,1263.6454153916,0.0074273603,6.1318764687
2006-01-05,7.1555914429,7.1465905099,0.0005855372,-0.0084153957,1281.2500000000,1269.7693006617,0.0070206668,2.2525839806
2006-01-06,7.1637531672,7.1508263116,0.0081617243,-0.0047651313,1291.7500000000,1275.1591987384,0.0066028419,4.0965409279
2006-01-09,7.1662659741,7.1564119782,0.0025128070,-0.0073411890,1295.0000000000,1282.3017423046,0.0067239887,1.4864263535
2006-01-10,7.1670378769,7.1594516033,0.0007719028,-0.0068143709,1296.0000000000,1286.2053886483,0.0064199160,0.8057044744
2006-01-11,7.1699272173,7.1627716513,0.0028893404,-0.0042662256,1299.7500000000,1290.4827488596,0.0061405060,0.3112304211
2006-01-12,7.1651070016,7.1664596080,-0.0048202156,-0.0034676093,1293.5000000000,1295.2507801349,0.0059717166,0.0017349556
2006-01-13,7.1645270113,7.1673581609,-0.0005799903,0.0022511592,1292.7500000000,1296.4151544906,0.0059531582,0.0420864522
2006-01-16,7.1660729053,7.1675100573,0.0015458940,0.0029830460,1294.7500000000,1296.6120902373,0.0058152865,0.0139416661
2006-01-17,7.1620098253,7.1671468113,-0.0040630800,0.0010739060,1289.5000000000,1296.1411866637,0.0056785008,0.7833775282
2006-01-18,7.1575407612,7.1656969296,-0.0044690641,0.0036871043,1283.7500000000,1294.2632970023,0.0056382149,3.2346839905
